,tBodyAccX_mean,tBodyAccX_std,tBodyAccY_mean,tBodyAccY_std,tBodyAccZ_mean,tBodyAccZ_std,activity
1284,-0.15882955277837021,2.837562389941677,-0.9041091925131238,1.719008042102259,0.14569161855689128,3.0050475196745703,Walking_Upstairs
1285,-0.25528071672637803,1.442323694107906,-0.9993767950141633,1.123170217625742,-0.1615282947637556,0.5622258876855385,Walking_Upstairs
1286,0.17397769584423872,0.22087573898873317,-0.07376577709446255,0.23068112841519134,-0.009900991106299044,0.23351309318328745,Walking_Upstairs
1287,-0.06751128159711697,0.7097504380518597,-0.923520770485388,1.529533031863011,-0.317948495156066,2.973368106690338,Walking_Upstairs
1288,0.1932733137575866,3.402582852889507,-1.0097759779018454,2.295674622241799,-0.07045025664967308,5.282592570098905,Walking_Upstairs
1289,0.2759329869128615,3.614388086888783,-0.2230356244605152,2.8301116528229673,0.21760793364318992,4.5377308184960095,Walking_Upstairs
1290,-0.04238307752111979,1.4969836182306893,-0.07829657240138053,2.2579693445866833,-0.05225026360408306,1.3704829861910601,Walking_Upstairs
1291,0.34948518988545363,0.9761907702980517,-0.37125073266387043,1.2289708482407,-0.6521018803448515,1.0373095789065667,Walking_Upstairs
1292,0.04134895991887671,1.4486953555357194,-0.3922255253903089,2.2296672763396153,0.04943079170261655,3.0565730936597704,Walking_Upstairs
1293,-0.14472066790351668,1.308311385949455,-0.07562195563383908,2.083080779210571,0.565052883208631,2.9252098342485904,Walking_Upstairs
1294,-0.07717191382727537,1.1543294506426105,-0.27493517601482675,2.0266861552815802,0.48346503628666215,3.01561053545143,Walking_Upstairs
1295,-0.2204032974149327,1.4824874316116219,-0.40464035466748116,2.432079754827077,0.42885532720858666,3.6279628052582074,Walking_Upstairs
1296,-0.22413459963792112,2.077690104331742,-0.6922107260629089,2.429567759340159,0.1362579326178739,3.5085015150321515,Walking_Upstairs
1297,-0.20975770254972273,2.1322928491772433,-0.5081954415761252,2.9516843980858947,0.4733743173546958,3.9499957203730838,Walking_Upstairs
1298,-0.01981969456525849,1.6765375988656306,-0.7320933137670335,2.7786653655598803,-0.016159955139365356,3.8728053267473856,Walking_Upstairs
1299,-0.2643795443006457,1.6341890335476472,-0.5193207505450594,3.005289455191857,0.4527426350247684,4.741588775054345,Walking_Upstairs
1300,-0.08038034127330915,2.080866539714297,-0.5584258051158515,3.1152432656115767,0.24152767738004466,4.60767352266659,Walking_Upstairs
1301,-0.021238546168777434,2.120969423468964,-0.5992853024058562,3.5620967256291607,0.4266379280164432,4.848374838646851,Walking_Upstairs
1302,0.20796205885456492,1.6022782707547294,-0.2471748824687608,3.7041691570248334,0.5784896717996288,4.783278020738402,Walking_Upstairs
1303,0.5345997400289275,2.499060412547697,-0.15583785041737305,3.2845741057505258,0.043056526926073896,3.819315271725842,Walking_Upstairs
1304,1.2957730297866425,2.8560222339814882,-0.4405313349939435,3.0424513781604836,0.38826647776028134,4.407881662192882,Walking_Upstairs
1305,0.7654628707979525,3.0160810636521775,-1.14575844064913,2.4198524031044695,1.1617221341284507,4.468078130311055,Walking_Upstairs
1306,-0.1746658729729768,2.619046056559235,-0.9589015498224266,2.634792865275495,0.7316781156973282,3.8020356288748474,Walking_Upstairs
1307,0.04859890488292956,1.8093901024981158,-0.3931288497509591,3.378081285077438,0.4619318841765722,3.8438692238905934,Walking_Upstairs
1308,0.10172347688141775,1.6844041207108686,-0.1706810548597595,3.2431165545137532,0.516616833122898,3.4955284185989255,Walking_Upstairs
1309,-0.01618990494823042,1.619559852342082,-0.34380308258587605,2.972449732762364,0.34465393101729913,4.0177102708570205,Walking_Upstairs
1310,-0.32280900054595607,1.4705640703198164,-0.20688625944502498,2.7244305667062076,0.5700397691225205,4.009279058988862,Walking_Upstairs
1311,-0.24411848200787784,1.2152140021757138,-0.3138601456850758,2.396901164057935,0.40965089997756016,2.9703605282851386,Walking_Upstairs
1312,-0.2863517372142637,1.502272932259793,-0.4273451077836134,3.2509251142907094,0.4498351863502197,4.113729106013076,Walking_Upstairs
1313,-0.13360122266381236,1.785371615243784,-0.7895046474389488,2.979488303796335,-0.15712059562842662,4.278663464246636,Walking_Upstairs
1314,-0.3160781429036648,1.6514946970100148,-0.5946145550490869,3.219564776152119,0.4823240578487798,4.329765324332432,Walking_Upstairs
1315,-0.12176571673429307,1.2048512171292005,0.14578362499368147,2.838504904522431,0.6377646706981166,3.1621862831914194,Walking_Upstairs
1316,0.2417657682990968,1.5049562024435532,-0.35399626651030885,1.5203212260503827,-0.039286420755288376,1.6764545385730014,Walking_Upstairs
1317,-0.2449679233828674,2.3065409625828663,-0.9857171420997317,1.647951509759113,0.00047316617540768546,2.9675367941135766,Walking_Upstairs
1318,-0.19869399375131577,1.8740724400079807,-0.6887165021150254,1.2545501171536528,0.09592818507637131,2.5593252794908135,Walking_Upstairs
1319,0.4970541343745921,1.1258837882297905,-0.5573603873971305,1.1644629988632438,-0.5816254827395099,1.2952356518266048,Walking_Upstairs
1320,0.7055747308602247,4.097536903953248,-0.6085282771781608,2.466859871200884,0.11729115477134683,3.7922585007797167,Walking_Upstairs
1321,0.30273393629548284,4.345447142846016,-0.6764310099930854,3.1447666530725584,0.7683622705512897,3.8954307065290603,Walking_Upstairs
1322,0.005164563227799408,2.2470645523049213,-0.4465643206047748,2.506261904759532,-0.03094997591216994,2.376878171242383,Walking_Upstairs
1323,0.21002783724632584,1.7747167480498052,-0.7794656074883118,1.6118175929710277,-0.2454250430245946,2.1556044611474037,Walking_Upstairs
1324,-0.35038748235920497,1.7363510118960146,-0.7732652959087374,2.2930054776857114,0.4194532643614615,3.0075411396880756,Walking_Upstairs
1325,-0.2601736422219808,1.930003769255882,-0.49966062131952077,2.524299286263905,0.238658673738773,3.816724388223856,Walking_Upstairs
1326,-0.27289667638353987,2.403296609020243,-0.6271992183541113,3.02682468168798,0.29367826812285386,4.278584253710225,Walking_Upstairs
1327,-0.34464022737979966,2.281917532471342,-0.4347509823824227,3.1294091519963096,0.3891252483809094,4.021270331160066,Walking_Upstairs
1328,-0.17867997656494033,1.7673745380876646,-0.3040312861751682,2.7173795468931687,0.00025877064133553174,3.497341563413744,Walking_Upstairs
1329,-0.16367746984719433,1.7031705666454606,-0.3888866506198187,2.695305919258359,-0.19444766893776863,3.046734821759151,Walking_Upstairs
1330,-0.336544407528829,2.1010211583397753,-0.4630664731622959,3.1276058663508173,0.1945097462589967,4.52945533300847,Walking_Upstairs
1331,-0.15011250190220338,2.1374391840769476,-0.46423342665460454,3.062184216007233,0.4464513945731524,4.290635033567855,Walking_Upstairs
1332,-0.18969383112091912,2.0890230106162546,-0.583105812883886,3.5741367617476083,0.2652191883231121,4.578349384569967,Walking_Upstairs
1333,-0.09726298377493078,2.058473165669622,-0.43523865330804956,3.499334408119642,0.17350504435540054,4.614835650595588,Walking_Upstairs
1334,0.6395003277297348,2.407473217236433,-0.0618038471980283,2.116751955813632,0.1368059947852092,4.092116527933267,Walking_Upstairs
1335,0.9208402612320692,2.9932324563808304,-0.3629068790220052,2.9450755689917925,0.5893296096238655,5.316434257061878,Walking_Upstairs
1336,0.5341799934749236,2.9972228715101554,-1.220867532191546,3.380345239466846,1.3139244890701267,5.235504758039504,Walking_Upstairs
1337,0.17080372778195052,2.3858617861643197,-0.9862571544717939,2.9160194844891385,0.9005184334084314,4.033602218688126,Walking_Upstairs
1338,0.0621187692098571,1.7265257926882278,-0.45641818276088875,3.0446902123758854,0.4053070899902322,4.3140375515486165,Walking_Upstairs
1339,-0.07813163914846594,1.954337480180509,-0.5912751734705575,3.0538292822254745,0.24384244831430466,4.5895326426438565,Walking_Upstairs
1340,-0.026059697294120245,2.0355291162726417,-0.5024201606174091,2.9287548357710005,0.4394696773549046,4.530233276661326,Walking_Upstairs
1341,-0.4402027655071653,1.6149971035733353,-0.09643369898928844,2.4720008212740763,0.9207641324565161,4.146628389070847,Walking_Upstairs
1342,-0.2790330121289587,1.1949099886134593,-0.24513339773438161,1.0689175853915691,-0.2324332749742064,1.5224397615367815,Walking_Upstairs
1343,-0.24279374329560538,2.7954959955139516,-1.0288465685282415,1.5208587799930195,0.18323510204558205,2.6374024796187543,Walking_Upstairs
1344,0.09358316834849041,2.6771557762733904,-1.0609486421958696,1.3589789671712156,0.531468038603163,2.2645064444552236,Walking_Upstairs
1345,0.24804995329451404,1.487151488820726,-0.9783837876162879,1.468525954562348,-0.8087257967565399,1.705130553434606,Walking_Upstairs
1346,0.9912838936770968,5.054556260088116,-0.9053750368815943,3.1917611599960796,-0.9491884489785245,2.947461390447202,Walking_Upstairs
1347,0.8465318461932112,5.021248640247571,0.28968521471448255,3.0763661539397384,-0.10521050118105102,2.69702180574331,Walking_Upstairs
1348,-0.23740461544691632,1.5091429987758378,-0.22725918710294418,3.340617601664887,0.1685745406556473,2.1447396544800412,Walking_Upstairs
1349,-0.22307367143429901,1.3047588564909518,-0.817042815776226,3.7465368137208603,0.20135209569799833,2.9252744100607044,Walking_Upstairs
1350,-0.30675339123562395,1.5650927456736865,-0.7033872246430497,2.6265493550553773,-0.16628332771439117,3.370371225786072,Walking_Upstairs
1351,-0.46764292628281445,1.8502764831629042,-0.37641336773389356,2.5621182012464088,0.39005644578905996,3.8521923812058545,Walking_Upstairs
1352,-0.37156243500695996,1.9391049709682908,-0.40443722877479427,2.6179659694164656,0.32777355068189773,3.758197378061557,Walking_Upstairs
1353,-0.46610291319928476,1.7538253082451876,-0.4082751754412145,2.9679833813579526,0.3193765140503775,3.8075474646532848,Walking_Upstairs
1354,-0.3381064643650476,1.705711298663587,-0.38899436919814145,2.8949223035431517,0.1577134981261375,3.412647247095096,Walking_Upstairs
1355,-0.40220117820325596,1.8639557325773957,-0.43943564147391045,3.177951828779519,0.2703871275975341,3.9186453128566443,Walking_Upstairs
1356,-0.43469429877600296,2.2461077713601214,-0.44134516702899845,3.401327849471936,0.25709559680660843,4.292547849694046,Walking_Upstairs
1357,-0.39794228626226624,2.210156712961517,-0.4212961515149182,3.340120877779619,0.3939735969573031,4.473986495655849,Walking_Upstairs
1358,-0.1398512888498071,1.7477877886223199,-0.4196732456921099,3.1757647578553794,0.30793459935476974,4.585508728267227,Walking_Upstairs
1359,-0.31061072375767285,2.0843608502894977,-0.4469127541354712,3.573533832895685,0.321870952732435,4.326187173865271,Walking_Upstairs
1360,0.34171939739358975,2.2368868401696997,-0.2219062253615952,3.5635918349847895,0.4464517171986276,3.931625140312011,Walking_Upstairs
1361,0.6851024374839566,1.9627033445218889,-0.6358051769939403,2.8303586753503382,0.3870766017080862,3.94034358348776,Walking_Upstairs
1362,0.33355615801748645,1.8536642407665704,-0.772329144182947,3.047546749507727,0.7707840813231639,4.047410899671301,Walking_Upstairs
1363,0.04528372339871853,1.8734116799908027,-0.7986699865954339,3.1689940826579863,1.2092721575854828,4.867312856199726,Walking_Upstairs
1364,-0.5580681346047929,2.201658443778602,-0.9066258551076047,2.9503464273812043,0.7703312102967064,5.004475594683256,Walking_Upstairs
1365,-0.40405206096265706,2.4023134306462137,-0.6136444447028342,3.1667634255192953,0.5806696152252881,4.308904218628512,Walking_Upstairs
1366,-0.26717387207109733,2.2874680502320484,-0.49115654473707976,3.1417163596135915,0.5651731967932248,4.260013672658452,Walking_Upstairs
1367,-0.26891910127086655,2.1567818780049635,-0.2918789898309689,2.5858419149026397,0.36508455701110476,4.020533226159797,Walking_Upstairs
1368,-0.43982537731487964,2.017401456662497,-0.34125629823351683,2.6715688428506312,0.5446631846438552,4.348646496016776,Walking_Upstairs
1369,-0.33491266218366794,1.7610594443725434,-0.3853283934651066,3.0995363561965674,0.373329581947924,4.681671678480278,Walking_Upstairs
1370,-0.2952210004703733,1.329838494513961,-0.051817146959879656,2.6957940060970786,0.6520524723001575,3.7457461585939664,Walking_Upstairs
1371,0.0375425838009482,2.629736856125024,-0.19524356647962213,1.4430811286835428,0.2850445346722083,2.9646964550896575,Walking_Upstairs
1372,-0.07280855099428267,2.8134467012443443,-0.8384850762698177,1.7095302793592804,0.12721586198790738,3.003366391299647,Walking_Upstairs
1373,-0.06530937888235613,1.1927971292007271,-0.9344447981813173,1.1265770545378575,-0.14536877790608585,0.5604560970526976,Walking_Upstairs
1374,0.18952854599058488,0.2310982413114025,-0.027436461024549153,0.29798251096343575,-0.030764175681269,0.24077764757448053,Walking_Upstairs
1375,-0.03887950576721687,0.7460853332887114,-0.9540596738649875,1.520870835366694,0.17096358706140496,3.7763824194141207,Walking_Upstairs
1376,0.2809637669068967,3.4683195567350618,-1.0624681302083152,2.270898843254951,-0.026306402262025574,5.285080253159328,Walking_Upstairs
1377,0.22717551620799742,3.612324644496674,-0.1299270141382015,2.8491164284874455,-0.25658838873264445,3.902488103953166,Walking_Upstairs
1378,-0.07250623674633383,1.3606862580711199,-0.06406654659189363,2.2532446983443095,-0.0729541312406656,1.3591651175433925,Walking_Upstairs
1379,0.32619903962181285,1.0150663637214723,-0.5144781532746073,1.1937735406350167,-0.7003120521148305,1.036659197861941,Walking_Upstairs
1380,-0.05383518161292155,1.4195903439651951,-0.504482628555547,2.2767913938765787,0.08601306406548345,3.0644851159535165,Walking_Upstairs
1381,-0.05887781731869833,1.3164292934867348,-0.11900964500838185,2.1307350094806625,0.5513662483702937,2.924172217092128,Walking_Upstairs
1382,-0.0025796710708724854,1.2055790039681136,-0.15173081716270054,2.050028402951835,0.19171040196998046,3.504052764888835,Walking_Upstairs
1383,-0.2753949185442196,1.447265232262714,-0.26578064077285596,2.3782302976993135,0.4587447642731912,3.6186835171586913,Walking_Upstairs
1384,-0.31908586327044,2.050029788447781,-0.5359483975914546,2.517564125377647,0.5766813186077169,3.121795779989572,Walking_Upstairs
1385,-0.18610456478321513,2.13627606972715,-0.5159225517856811,2.9498457856680895,0.48086243148081803,3.948756430230009,Walking_Upstairs
1386,-0.03081994682378484,1.6691022193188287,-0.7847432143269536,2.7065727190780238,-0.019507095823717888,3.8791293601503014,Walking_Upstairs
1387,-0.24993473972553348,1.6407665655061712,-0.47819044763782315,3.022365103160685,0.3876691688258891,4.75967320067936,Walking_Upstairs
1388,-0.09078187343875825,2.0886984011430165,-0.6681527235973574,3.0474906712026244,0.1959986758879791,4.602204481653859,Walking_Upstairs
1389,-0.05238620560393743,2.115187492214974,-0.5400778999225428,3.599402078475627,0.42735680735936327,4.853828441454792,Walking_Upstairs
1390,0.37217334874740227,1.6199342181846417,-0.14368824539318054,3.7427511098023007,0.39656032396769897,4.761706838922675,Walking_Upstairs
1391,0.7029523609325588,2.579075848736133,-0.3511034978899559,3.2631195601159346,0.29855055488416976,3.884334056521283,Walking_Upstairs
1392,1.3294526203990182,2.8745292133580183,-0.6018466976196327,2.9852000961405385,0.4912791203552477,4.407129768535668,Walking_Upstairs
1393,0.6291529775024473,2.95098476832346,-1.1109999655133351,2.405784335438568,1.0522611818950416,4.430456545271587,Walking_Upstairs
1394,-0.32342862954740503,2.532693338061018,-0.9695771077991854,2.6355637637885976,0.8062218406470691,3.839016038582986,Walking_Upstairs
1395,-0.08209936418717538,1.8542040513771998,-0.43376504482141404,3.4922650494933483,0.4281589344657235,3.828521964107919,Walking_Upstairs
1396,0.031401206453252166,1.7195957887436917,-0.4130192577475358,3.5219298957813217,0.4522343984798895,3.394613131251522,Walking_Upstairs
1397,-0.0033722608697813253,1.6150762831989611,-0.24723715139975821,2.8758560303047283,0.29186389154679876,4.043670613221375,Walking_Upstairs
